,base,indicator,differences,Manufacturing median,Utilities median,Mining median,Business median,Transport median,Trade median,Agriculture median,Government median,OtherServices median,Construction median,RealEstate median,Financial median
0,efluentes,massa_salarial,Financial,3302923.35,1603280.535,1429295.47,671388.0,728937.0,361112.61,1312455.8199999998,13512200.395,610864.42,2398834.43,391384.52,49825698.5
1,efluentes,quant_efluentes_liquidos,Utilities,1.0,6.97,0.5,0.62,0.65,0.23,5.0,5.0,3.16,0.5,1.0,1.7
2,efluentes,eco_efic_quant_efluentes_liquidos,null,1217941.3675213675,1261090.3182119206,1267514.9558434896,1317581.8181818181,1292204.0615767005,1271184.5806451612,1429641.782648535,1190217.9999999998,1332583.94,1186589.1466666667,1789282.7937500002,1558073.0396344084
3,poluentes_atm,massa_salarial,Government,3705759.045,1449686.1400000001,1165424.9,1095702.0,322808.155,251417.33000000002,4482636.31,42107834.78,543853.8,963260.89,625585.81,683295.52
4,poluentes_atm,quant_poluentes_emitidos,Agriculture,137.0,190.0,100.0,50.0,50.0,30.0,346.0,20.0,79.0,14.0,245.0,20.0
5,poluentes_atm,eco_efic_quant_poluentes_emitidos,RealEstate,20553.8211952412,19835.55675,23914.009324894516,21233.540266666667,19789.614176767675,18121.96771666667,16527.744699278268,9441.867400720164,25800.69338961039,19464.21388965051,111992.155,20710.896099502486
6,residuos_solidos1,massa_salarial,Transport,104285410.0,47893415.0,105420560.0,41089488.0,116177833.0,8857753.0,31876893.0,44763821.0,6886808.0,49080648.0,2992075.5,70181826.0
7,residuos_solidos1,quant_residuos_solidos,Government,26.3,40.0,19.6,37.0,25.8,34.95,36.0,100.0,25.015,21.53,20.0,31.0
8,residuos_solidos1,eco_efic_quant_residuos_solidos,RealEstate,195150.74066550523,177301.0152284264,240732.4681818182,230350.98207853024,256370.80154562328,197032.3196767001,119453.28333333334,250971.159721757,165287.2279513889,181320.76605452667,306320.7854705015,118321.30262727648
9,residuos_solidos2,massa_salarial,Transport,1982517.995,875491.0,2128724.59,1085637.33,4986623.0,216147.76,1496775.6749999998,3944168.71,259486.92,3308773.985,322763.81,865198.0
10,residuos_solidos2,quant_residuos_solidos,OtherServices,2560.0,4600.0,1889.5,1030.0,2000.0,300.0,610.0,1556.865,8000.0,1700.0,4905.0,2698.5
11,residuos_solidos2,eco_efic_quant_residuos_solidos,"Trade
Agriculture",439.81173228601256,286.9638362842928,615.2522155911973,732.468375,549.372213622291,1956.2590897097625,1431.8893333333333,417.1900933333333,291.6473619743542,781.2688830123145,543.1714029850747,273.04965363636364
12,emissoes,massa_salarial,Government,1239535.43,705602.9,490096.81,517385.0,321188.58,295735.765,1879208.74,3985116.0,412907.94,643836.3,322763.81,390237.22
13,emissoes,co2_emissions,"Construction
Agriculture",9865.0,558.522745,16623.0,17263.0,17973.0,13024.0,43562.0,10419.0,6230.0,57746.0,21156.5,380.8944265
14,emissoes,eco_efic_quant_consumida_energia_acordo_tipo,RealEstate,290.55614235906006,293.2896228893058,297.7199940673944,306.30639030337807,192.33683472512618,330.7787412,456.3574719161528,232.99535602851245,378.6601154047668,405.92864583333335,1196.6434013148614,198.11453835420346
15,emissoes,eco_efic_quantidade_energia_padrao_calorias,OtherServices,1480.8616380718954,1613.9884825648892,1556.8384947839047,1597.1147540983607,1699.8549578478735,1548.9863181958613,1244.1962603442569,1100.6920009185549,1955.2644444444445,1603.140693069307,1851.5315962441314,1880.7355912826008
16,emissoes,eco_efic_co2_emissions,RealEstate,143.61040499784576,161.44684010023366,153.38544174135723,149.01730050947367,209.0192810961103,152.64292441604738,255.38690189328744,200.63205936282372,116.96791056283732,314.0180803032914,2366.88301937166,26.88717633523928
