,base,indicator,differences,Manufacturing median,Utilities median,Mining median,Business median,Transport median,Trade median,Agriculture median,Government median,OtherServices median,Construction median,RealEstate median,Financial median
0,efluentes,massa_salarial,null,5678034.3,10381914.25,2230902.2199999997,523004.11,390070.235,318704.07499999995,6496758.74,7699279.41,2196876.0,4701755.1899999995,,53955882.0
1,efluentes,quant_efluentes_liquidos,null,7.0,25.705,0.79,1.0,0.45,0.35,1.5350000000000001,1.0,2.5,0.59,,10.0
2,efluentes,eco_efic_quant_efluentes_liquidos,null,1366113.8421538463,1542383.2915584417,1341872.03,1555704.1801587301,1037489.6220000001,761503.8333333334,1177873.611,486527.2896889888,2015717.91152815,1614533.4999999998,,835371.9971344086
3,poluentes_atm,massa_salarial,null,6682361.0,555813.11,2904667.54,1051069.0,529418.22,135957.8,10132869.21,,158696.01,1172399.46,,6010.78
4,poluentes_atm,quant_poluentes_emitidos,null,450.0,97.0,79.0,11.692705,50.0,10.0,4680.0,,78.0,60.0,,200.0
5,poluentes_atm,eco_efic_quant_poluentes_emitidos,null,18627.876410086265,16457.772679473685,23353.97583041958,12525.316516952415,57767.58064516129,7910.971822222222,64438.4955,,493.11118954248366,23808.581404576616,,50210.21746543779
6,residuos_solidos1,massa_salarial,null,95707521.5,229483218.44,343770320.0,11578574.0,32967871.0,10154865.5,373782094.0,197013628.0,3905660.0,16989668.0,,72106033.0
7,residuos_solidos1,quant_residuos_solidos,null,42.4,70.0,47.6,23.0,21.325,30.0,500.0,450.0,29.97,20.7,,77.0
8,residuos_solidos1,eco_efic_quant_residuos_solidos,null,176632.14690588415,40478.41509433962,203797.06132908553,133642.77272727274,212745.36336746303,390811.7071278826,18946.388635879324,54163.63524,126417.965,161106.06761904762,,13930.409511111111
9,residuos_solidos2,massa_salarial,null,5614767.34,1073717.81,2952123.36,618566.8300000001,3154903.185,255808.0,9581855.58,31384401.99,117471.0,2669062.66,,985452.88
10,residuos_solidos2,quant_residuos_solidos,OtherServices,12900.0,4595.0,2257.5,800.0,1000.0,432.8,3600.0,2135.0,53228.5,1000.0,1630.0,2570.0
11,residuos_solidos2,eco_efic_quant_residuos_solidos,,166.56029920298664,296.0737849821164,613.3914928233075,1449.6822278481013,1100.7815583045858,1699.571653543307,524.9643421051109,458.32295353982295,59.48459206869882,1470.41326,1675.6443626582247,276.1850877446587
12,emissoes,massa_salarial,null,3554795.9850000003,1233139.1,1134811.615,1138111.0,575443.68,534396.325,6504907.93,25322184.51,177733.46,775971.05,,435664.565
13,emissoes,co2_emissions,null,14176.0,11091.0,5031.5,29014.0,11480.5,14121.0,54024.0,,912.0,130563.0,,182336.0
14,emissoes,eco_efic_quant_consumida_energia_acordo_tipo,null,277.34166194790487,339.62622950819673,292.0403448275862,80.03502494036,174.3147526817143,420.1240356083086,211.34540424528302,3.7546520856404575,54.63420892721505,307.52066088027885,,5585.904963478139
15,emissoes,eco_efic_quantidade_energia_padrao_calorias,null,1361.44291695494,1100.02433922028,1394.2170262479008,1234.6054319931566,2087.2206211180123,1201.1940433560173,975.8146239860318,14530.503571428571,4712.592808551993,1303.4518950437318,,4888.602951487361
16,emissoes,eco_efic_co2_emissions,null,143.13637050435037,59.9678243499682,108.28759001415298,138.77045859332983,115.43851953267615,242.31157089041918,394.867640444552,61466.67976008822,9.98585892981237,454.19997830802606,,4.4852652111667854
