,base,indicator,differences,Manufacturing median,Utilities median,Mining median,Business median,Transport median,Trade median,Agriculture median,Government median,OtherServices median,Construction median,RealEstate median,Financial median
0,efluentes,massa_salarial,Financial,3276893.12,2877536.755,1424816.52,487752.0,3677630.0,244251.38,297925.30000000005,8118913.0,506427.46,2956873.84,735366.46,84747719.5
1,efluentes,quant_efluentes_liquidos,Agriculture,2.0,5.92,0.5,1.0,1.04,0.5,60.0,4.0,4.0,0.65,1.0,6.0
2,efluentes,eco_efic_quant_efluentes_liquidos,null,1327445.0,1476480.2499999998,1870855.365625,1648767.1863636363,950874.9166666667,1419261.3252985885,1285084.6975,1190217.9999999998,1275127.4573195875,1157235.3166666667,8489447.5,128497.50326585694
3,poluentes_atm,massa_salarial,null,1149426.67,2808741.2,1467155.5,722961.0,447826.0,122122.155,1593688.02,19356133.75,524248.01,1004270.32,735366.46,
4,poluentes_atm,quant_poluentes_emitidos,Government,100.0,111.0,100.0,100.0,90.0,25.0,100.0,157.0,40.0,4.5,40.0,4.303
5,poluentes_atm,eco_efic_quant_poluentes_emitidos,Financial,21650.046666666665,17097.697257200256,25967.381714285715,71567.08540925267,18445.943333333333,14440.2,40773.989955,5308.773455343511,25231.550520689656,17776.070329810667,516.5590454545455,691025.0838947368
6,residuos_solidos1,massa_salarial,null,222876694.0,36591250.08,291716827.0,99197523.0,130119906.0,9013048.0,46117399.0,27109262.01,3947331.0,46973474.74,,122422038.0
7,residuos_solidos1,quant_residuos_solidos,"Business
RealEstate",41.045,70.44,35.0,180.0,2.0,12.285,59.5,12.0,31.4,75.0,190.0,52.0
8,residuos_solidos1,eco_efic_quant_residuos_solidos,Financial,182382.26133063156,91773.81083932854,182536.0025,765727.3910447761,359604.04,174130.1188888889,81433.35,27635.661,20488.256785714286,89076.0625,1201.1743243243243,16280190.666666666
9,residuos_solidos2,massa_salarial,Construction,4702143.47,2396087.85,905167.4,953218.0,5165053.89,219647.56,1366039.73,4112682.23,253202.1,5529826.59,210255.41499999998,1044110.71
10,residuos_solidos2,quant_residuos_solidos,RealEstate,5350.0,3110.625,1880.0,1122.65,1084.5,300.0,624.75,200.0,2100.0,2273.0,193050.0,2184.0
11,residuos_solidos2,eco_efic_quant_residuos_solidos,Government,301.6314571099597,399.1489619047619,527.06525,862.2192279138827,712.6516332061242,2223.1365319723363,1321.016375925926,4009.207142857143,416.3546040650407,640.7984095125787,243.14913253588978,2232.714140866873
12,emissoes,massa_salarial,Government,1261643.185,1100321.48,769623.575,551014.26,569805.665,224660.77,2469953.6849999996,4799367.42,553346.855,733892.2,567470.23,768854.035
13,emissoes,co2_emissions,Transport,2872.5,601.289185,18839.0,19380.0,52096.0,9087.0,21051.0,1.462027,15545.0,13857.5,39072.0,167.98693300000002
14,emissoes,eco_efic_quant_consumida_energia_acordo_tipo,null,291.7472407037037,309.7232564663628,279.52528,418.1875470278405,242.32327142857142,296.3098554016201,511.7863461538461,3541.876508447305,415.624125,526.3445,3733.9489,19.674113748583483
15,emissoes,eco_efic_quantidade_energia_padrao_calorias,null,1608.7254348789324,1862.0132124079917,1314.2503929619475,1358.322033898305,1570.9520697167757,1318.9098984126986,1388.7748944098385,625.9885106382978,1818.99,1422.7547777777777,3268.7034432448204,377.666623655914
16,emissoes,eco_efic_co2_emissions,null,98.89881853281854,188.12567911585367,131.10339728217426,36.73851329269059,263.49365326625065,125.7409691607556,209.16480769230768,73.30562682790072,48.661480129764804,347.81332485472825,,340301.76492824237
