,base,indicator,differences,Manufacturing median,Utilities median,Mining median,Business median,Transport median,Trade median,Agriculture median,Government median,OtherServices median,Construction median,RealEstate median,Financial median
0,efluentes,massa_salarial,"Government
Financial",3961648.0549999997,1322154.545,16164644.89,1334794.0,8411209.4,222051.92,4341289.58,41325521.644999996,694020.0,6030426.16,623119.75,48661648.0
1,efluentes,quant_efluentes_liquidos,Agriculture,4.0,0.5,3.67,1.25,0.3,1.91,15.0,10.5,4.5,1.5,3.0,7.0
2,efluentes,eco_efic_quant_efluentes_liquidos,null,1400264.6633333336,969778.6,904736.0861111111,1415781.9090909092,2208248.4499999997,1948341.9045454543,1873372.1543939393,1062167.8456451613,2796671.05,982844.2854794521,133134.5860655738,2317637.33675
3,poluentes_atm,massa_salarial,null,2575522.4,1528831.0,3646767.01,3046597.0,8660753.22,136458.55,3152982.6399999997,1152792.39,890752.01,1036213.79,508379.66000000003,
4,poluentes_atm,quant_poluentes_emitidos,null,100.0,175.5,300.0,42.0,15.0,50.0,375.0,7.5,2.0,17.53539,36175.0,
5,poluentes_atm,eco_efic_quant_poluentes_emitidos,null,22397.739100000003,21287.91379310345,25622.425622950817,20315.403726708075,18958.568089285713,20732.16,4394.799948429441,2686.457287522604,151499.23025978648,52945.83318804593,111992.155,
6,residuos_solidos1,massa_salarial,Mining,161679454.0,145102514.0,731563921.0,5613435.0,211726371.0,14789490.0,158122175.0,54782174.21,38981884.0,160053000.0,31518166.845,129868445.0
7,residuos_solidos1,quant_residuos_solidos,RealEstate,27.35,187.0,35.56,67.0,29.85,12.0,8.530000000000001,257.0,1725.5,45.26,26410.5,50.0
8,residuos_solidos1,eco_efic_quant_residuos_solidos,OtherServices,107814.53396202365,389658.4375,1077153.4315,15620.568,108263.91907514451,240435.70371794872,73329.02660024301,241593.4710526316,27017323.125,604053.4266995823,363371.56379855465,267141.6048424544
9,residuos_solidos2,massa_salarial,Mining,6238624.77,779811.5349999999,16346785.91,2794071.99,4168330.0,229088.21,3387770.04,367614.29,71928.13,8943655.9,519497.81,526295.09
10,residuos_solidos2,quant_residuos_solidos,OtherServices,7190.0,2340.0,8030.85,783.85,1334.5,200.0,987.5,5108.02,14459.0,5000.0,720.0,1231.5
11,residuos_solidos2,eco_efic_quant_residuos_solidos,Government,244.86233660757335,400.44755200000003,181.21299647445176,1067.0501537645812,843.4335631520662,2980.7343189792664,523.9605942627283,6472.978915836984,46.89373023478677,387.21450291599785,315.3901219387755,131.781686
12,emissoes,massa_salarial,null,1211319.0,491292.06,1057772.39,818508.0,758652.12,93996.9,3485445.84,367614.29,785268.0,799080.4,734948.145,
13,emissoes,co2_emissions,null,8335.0,23.457932,18234.0,4936.0,6595.5,7996.0,156288.0,,59975.5,56962.0,183470.0,
14,emissoes,eco_efic_quant_consumida_energia_acordo_tipo,null,242.9193308556428,259.435982022964,400.20393911764705,432.36935000000005,264.2782,253.27791039215685,413.39756931656945,309.1542279008762,8357.37383,262.99935613408553,8101.990490691065,
15,emissoes,eco_efic_quantidade_energia_padrao_calorias,null,1535.7427414261235,1416.3638532110092,1787.218562220433,2945.508631848853,2129.2359683794466,1129.406504685873,841.0392890912924,2322.051657183938,4616.283536324786,1204.2243055555557,2452.7330932328605,
16,emissoes,eco_efic_co2_emissions,null,92.49062196390616,183.56205598133954,185.87685930709802,31.596325154398265,120.69310766675893,401.6799213615679,270.79880518234165,,802.5989910600256,137.13677800138706,15183.12250970515,
