,base,indicator,differences,Manufacturing median,Utilities median,Mining median,Business median,Transport median,Trade median,Agriculture median,Government median,OtherServices median,Construction median,RealEstate median,Financial median
0,efluentes,massa_salarial,Financial,3422674.32,1640825.2149999999,1365813.26,661143.5449999999,1124242.99,347576.38,1494976.1,16748878.0,616144.76,2696350.5,322763.81,60025891.0
1,efluentes,quant_efluentes_liquidos,Utilities,1.0,12.56,0.4,0.405,0.95,0.2,1.0,9.190000000000001,3.0,0.4,8.2,1.5
2,efluentes,eco_efic_quant_efluentes_liquidos,null,1162541.016,1263299.375,1206451.9857142859,1248748.4234234232,1315808.0555555557,1291066.669564454,1632156.6887661144,1159741.259252713,1404145.5104895106,1367840.0533333335,4461751.234999999,10250984.0
3,poluentes_atm,massa_salarial,Financial,4765893.12,1550365.0,1070516.24,1068975.0,216620.64,275666.07,3255168.5250000004,34452342.62,657277.53,1087189.67,21317.14,1979647473.0
4,poluentes_atm,quant_poluentes_emitidos,Utilities,113.0,461.0,80.0,60.0,31.8885,25.0,109.5,4.0,88.5,15.0,140.0,20.0
5,poluentes_atm,eco_efic_quant_poluentes_emitidos,null,21362.049199999998,27078.73197878745,22626.93970302795,18813.119493390255,17562.28108108108,24980.47869731801,22237.014961864406,35120.475566508656,31463.72491525424,17639.943168316833,8.89019365079365,14793.109926959354
6,residuos_solidos1,massa_salarial,"Manufacturing
Transport",184578558.0,47672551.0,75099130.5,54672699.0,147335964.0,9892181.1,24820803.0,29842930.0,19887600.0,56128258.0,60982761.0,111259145.0
7,residuos_solidos1,quant_residuos_solidos,"Trade
Government",31.994999999999997,30.0,15.0,30.535,40.78,53.0,40.0,51.72,23.0,20.0,8.77,36.0
8,residuos_solidos1,eco_efic_quant_residuos_solidos,RealEstate,229921.99082147772,240362.3182622433,233052.25349877548,279626.4997945487,311039.9545834346,209861.55555555556,130329.88706218729,316666.9138989674,248729.9072727273,183025.33939113579,364631.61388036393,67707.41
9,residuos_solidos2,massa_salarial,Transport,2229121.255,897894.0,2913022.45,1858230.0,7665941.74,216883.78,815586.01,4285882.75,684495.39,4369352.99,271931.62,826230.45
10,residuos_solidos2,quant_residuos_solidos,"Utilities
OtherServices",2550.0,5360.0,1691.0,1400.0,2551.0,276.0,273.0,2593.8,5000.0,2000.0,2889.0,2861.0
11,residuos_solidos2,eco_efic_quant_residuos_solidos,"Trade
Agriculture",448.20040557918685,247.61739614101953,681.0132806324111,524.985,468.49410434782607,2190.8780397727273,2586.736870026525,337.4137782750339,359.25771300766826,808.8715258928572,1454.2642793830364,222.57634054054054
12,emissoes,massa_salarial,Government,1304959.0,766849.85,403389.69,501274.0,300731.87,204430.675,1435210.84,4088388.62,320109.07,648100.0449999999,160766.38,683295.52
13,emissoes,co2_emissions,Construction,9635.5,7982.0,15629.0,14026.0,20838.0,12494.0,12386.0,10680.0,2212.0,58782.5,92.256269,5043.5
14,emissoes,eco_efic_quant_consumida_energia_acordo_tipo,null,313.19677756525954,319.226668,314.52774638101175,404.1905138339921,212.91191446412353,339.1612368653655,409.98250569476085,158.78589379761905,394.0096859762799,423.884,5742.434770693568,355.72163725041196
15,emissoes,eco_efic_quantidade_energia_padrao_calorias,Financial,1481.6639308293045,1660.809575294212,1621.8410373443983,1656.908035714286,1938.5753200054587,1670.7700624653708,1130.0761935035516,940.7457037212611,1727.6814154956814,1648.870476744186,492.42002192982454,2670.170701754386
16,emissoes,eco_efic_co2_emissions,Construction,156.46774736592732,161.679583404808,153.3760200539915,140.8912030824613,145.98405282115095,153.5999903194579,249.67326807099226,179.70165390505358,128.02583753016472,312.82977536129533,23.756878078168253,26.407522826800353
