,base,indicator,differences,Manufacturing median,Utilities median,Mining median,Business median,Transport median,Trade median,Agriculture median,Government median,OtherServices median,Construction median,RealEstate median,Financial median
0,efluentes,massa_salarial,Financial,2810023.0,936491.07,833468.35,843574.0,440464.57999999996,455978.735,2617073.635,6367551.5,629771.9550000001,929212.175,85187.54,31054156.5
1,efluentes,quant_efluentes_liquidos,OtherServices,0.66,2.0,0.93,1.0,0.2,0.16,1.0,2.02,2.7,0.5,0.21500000000000002,1.0
2,efluentes,eco_efic_quant_efluentes_liquidos,null,1250185.1949999998,1246437.5,1610705.3333333335,1254442.0,1204413.7333333334,1259955.9558823528,1442547.0,1314831.8688524591,1172683.8614190686,1008143.55,198156.86398834895,2788305.5555555555
3,poluentes_atm,massa_salarial,null,3397473.57,988195.0,675638.51,1209805.52,283130.98,299395.33499999996,5153366.92,58831053.51,449500.52,700250.52,,253199.55
4,poluentes_atm,quant_poluentes_emitidos,"Agriculture
RealEstate",174.0,100.0,140.0,35.0,100.0,30.0,1138.0,20.689619999999998,100.0,10.0,767.0,70.0
5,poluentes_atm,eco_efic_quant_poluentes_emitidos,RealEstate,18539.329700000002,10964.244975865317,26533.40307017544,16273.17037037037,19947.970353535355,12988.267644362972,13031.53,8501.065891322429,19320.434782608696,18332.6007,1166032.5743333334,2998.8250399454055
6,residuos_solidos1,massa_salarial,Government,45709425.0,35362266.0,24675221.0,16791341.0,60788122.18,7595003.0,12349763.0,105046589.0,5304556.0,37541197.0,2671877.0,35951149.0
7,residuos_solidos1,quant_residuos_solidos,Government,18.0,35.0,24.0,30.0,19.12,25.0,19.975,237.5,22.35,9.9,25.0,22.0
8,residuos_solidos1,eco_efic_quant_residuos_solidos,Financial,166458.4241343562,194354.07,134027.38974067764,215691.2360525062,125349.98360655738,167726.1287179487,236664.92336482243,247352.79710144928,167864.01064950984,200045.82545454544,275369.8576666667,306498.27830367285
9,residuos_solidos2,massa_salarial,"Transport
Government",1087783.0,629376.25,506959.49,360850.4,2412725.09,199890.0,1873057.39,2202185.44,309376.56,576848.78,504579.99,1714936.88
10,residuos_solidos2,quant_residuos_solidos,Utilities,1500.0,5385.6,1000.0,593.5,2000.0,380.0,1414.0,721.0,3399.5,650.0,3990.0,4221.25
11,residuos_solidos2,eco_efic_quant_residuos_solidos,"Trade
Business",582.3790891837646,267.28198268830624,706.4828606154854,1550.2151197802198,537.7692978260869,1498.1345612903224,690.2755690859843,584.8180975609756,440.5717143763213,980.2995833333333,478.88082415675154,393.59373683424724
12,emissoes,massa_salarial,Government,984211.94,627870.7,421058.07,393693.23,271993.0,415616.4,552414.135,3314427.64,412110.42,512075.51,726538.0,282422.82
13,emissoes,co2_emissions,"Business
Construction",15223.0,417.0,38987.0,52096.0,10050.0,23998.0,16063.5,4497.0,15043.5,53676.0,11055.0,45011.0
14,emissoes,eco_efic_quant_consumida_energia_acordo_tipo,"Agriculture
Government",259.44167217030656,228.10133523537803,192.79310416666667,139.28028303677377,159.47709952463592,317.8375,727.5617464977229,650.1476083241758,304.7508571428571,346.39159723880596,213.5710431733509,93.80997075949367
15,emissoes,eco_efic_quantidade_energia_padrao_calorias,null,1460.7529619852164,1556.925944055944,1606.7400686198584,1255.5551065279772,1320.8584736048265,1557.0257142857142,1844.9046360085226,1522.8488525730181,2004.211304347826,1994.6592336527622,4808.108461538462,1571.0599501774502
16,emissoes,eco_efic_co2_emissions,null,148.5716347262968,146.90516032811334,245.69094795539036,3933.7702041115585,288.3665997573619,141.6865127498277,227.93098433819577,2482.0221898034397,119.39758722572785,359.28778077136667,2366.88301937166,3171.009229321016
